	precision	recall	f1	accuracy	support
ambience general:positive	0.8714	0.8592	0.8652	0.7625	80.0
ambience general:neutral	0.3333	0.6667	0.4444	0.2857	14.0
ambience general:negative	0.6667	0.4	0.5	0.3333	12.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.8182	0.6923	0.75	0.6	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5556	0.5556	0.5556	0.3846	13.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8222	0.9024	0.8605	0.7551	147.0
food quality:neutral	0.6667	0.4444	0.5333	0.3636	11.0
food quality:negative	0.5909	0.5417	0.5652	0.3939	33.0
food style_options:positive	0.8214	0.7419	0.7797	0.6389	36.0
food style_options:neutral	0.3333	0.3333	0.3333	0.2	5.0
food style_options:negative	0.5833	0.4667	0.5185	0.35	20.0
location general:positive	0.75	1.0	0.8571	0.75	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.825	0.8684	0.8462	0.7333	135.0
restaurant general:neutral	0.3333	0.5	0.4	0.25	8.0
restaurant general:negative	0.6364	0.4375	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.75	0.5	0.6	0.4286	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8347	0.8211	0.8279	0.7063	143.0
service general:neutral	0.1333	0.2	0.16	0.087	23.0
service general:negative	0.8364	0.8214	0.8288	0.7077	65.0
Micro-AVG	0.762	0.7574	0.7597	0.6125	831.0
Macro-AVG	0.4119	0.382	0.3883		831
