	precision	recall	f1	accuracy	support
ambience general	0.9318	0.9425	0.9371	0.8817	93.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.4545	0.4545	0.4545	0.2941	17.0
food quality	0.8773	0.9167	0.8966	0.8125	176.0
food style_options	0.814	0.7143	0.7609	0.614	57.0
location general	0.8	1.0	0.8889	0.8	5.0
restaurant general	0.8905	0.9104	0.9004	0.8188	149.0
restaurant miscellaneous	0.75	0.3333	0.4615	0.3	10.0
restaurant prices	0.6667	0.4286	0.5217	0.3529	17.0
service general	0.9267	0.9365	0.9316	0.8719	203.0
Micro-AVG	0.8832	0.878	0.8806	0.7867	750.0
Macro-AVG	0.7732	0.7005	0.7239		750
