	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8	0.7742	0.6316	38.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7143	0.4167	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.6	0.5455	0.375	16.0
food quality:positive	0.7763	0.7564	0.7662	0.6211	95.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.5	0.6087	0.549	0.3784	37.0
food style_options:positive	0.6429	0.6429	0.6429	0.4737	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.5	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6744	0.6304	0.6517	0.4833	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3333	0.3333	0.3333	0.2	20.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.4	0.2857	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.8421	0.8	0.8205	0.6957	46.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7143	0.5769	0.6383	0.4688	32.0
Micro-AVG	0.6804	0.6143	0.6456	0.4767	451.0
Macro-AVG	0.344	0.2648	0.2883		451
