	precision	recall	f1	accuracy	support
ambience general	0.7436	0.6905	0.716	0.5577	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5882	0.625	0.6061	0.4348	23.0
food quality	0.6981	0.7115	0.7048	0.5441	136.0
food style_options	0.619	0.52	0.5652	0.3939	33.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5789	0.569	0.5739	0.4024	82.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.5	0.375	0.4286	0.2727	22.0
service general	0.7966	0.7015	0.746	0.5949	79.0
Micro-AVG	0.6804	0.6143	0.6456	0.4767	451.0
Macro-AVG	0.5854	0.4049	0.4492		451
