	precision	recall	f1	accuracy	support
ambience general	0.8462	0.7857	0.8148	0.6875	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6471	0.6875	0.6667	0.5	22.0
food quality	0.8113	0.8269	0.819	0.6935	124.0
food style_options	0.7619	0.64	0.6957	0.5333	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7368	0.7241	0.7304	0.5753	73.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.75	0.5625	0.6429	0.4737	19.0
service general	0.9322	0.8209	0.873	0.7746	71.0
Micro-AVG	0.807	0.7286	0.7658	0.6204	411.0
Macro-AVG	0.6655	0.4762	0.5244		411
