	precision	recall	f1	accuracy	support
ambience general	0.6129	0.6129	0.6129	0.4419	86.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.2667	0.3636	0.2222	18.0
food quality	0.7083	0.5247	0.6028	0.4315	197.0
food style_options	0.5714	0.3922	0.4651	0.303	66.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7097	0.3929	0.5057	0.3385	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.7981	0.5929	0.6803	0.5155	161.0
Micro-AVG	0.6997	0.4428	0.5424	0.3721	739.0
Macro-AVG	0.3588	0.236	0.2765		739
