	precision	recall	f1	accuracy	support
ambience general	0.7963	0.8776	0.835	0.7167	60.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.8462	0.6471	0.7333	0.5789	19.0
food quality	0.7988	0.8733	0.8344	0.7158	183.0
food style_options	0.7234	0.6182	0.6667	0.5	68.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7016	0.8286	0.7598	0.6127	142.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.907	0.8667	0.8864	0.7959	147.0
Micro-AVG	0.7823	0.8014	0.7917	0.6553	702.0
Macro-AVG	0.7467	0.7072	0.7097		702
