	precision	recall	f1	accuracy	support
ambience general	0.6852	0.7551	0.7184	0.5606	66.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.7692	0.5882	0.6667	0.5	20.0
food quality	0.75	0.82	0.7834	0.644	191.0
food style_options	0.5532	0.4727	0.5098	0.3421	76.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6774	0.8	0.7336	0.5793	145.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.845	0.8074	0.8258	0.7032	155.0
Micro-AVG	0.7109	0.7282	0.7194	0.5618	744.0
Macro-AVG	0.6083	0.5667	0.5734		744
