	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.8056	0.7838	0.6444	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.8273	0.8426	0.8349	0.7165	127.0
food quality:NEUTRAL	0.2857	0.2857	0.2857	0.1667	12.0
food quality:NEGATIVE	0.6383	0.8571	0.7317	0.5769	52.0
food style_options:POSITIVE	0.8421	0.5	0.6275	0.4571	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.5	0.5263	0.5128	0.3448	29.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7324	0.8254	0.7761	0.6341	82.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.617	0.8056	0.6988	0.537	54.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.7778	0.6364	0.7	0.5385	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.875	0.8485	0.8615	0.7568	74.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.8475	0.8065	0.8264	0.7042	71.0
Micro-AVG	0.7109	0.7282	0.7194	0.5618	744.0
Macro-AVG	0.4636	0.437	0.4271		744
