	precision	recall	f1	accuracy	support
ambience general	0.5556	0.6122	0.5825	0.411	73.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3846	0.4167	0.4	0.25	20.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.6159	0.6733	0.6433	0.4742	213.0
food style_options	0.3404	0.2909	0.3137	0.186	86.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.621	0.7333	0.6725	0.5066	152.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.5	0.45	0.4737	0.3103	29.0
service general	0.7674	0.7333	0.75	0.6	165.0
Micro-AVG	0.602	0.6167	0.6093	0.4381	808.0
Macro-AVG	0.4977	0.4676	0.4712		808
