	precision	recall	f1	accuracy	support
ambience general	0.7481	0.8099	0.7778	0.6364	154.0
drinks prices	0.4615	1.0	0.6316	0.4615	13.0
drinks quality	0.6346	0.75	0.6875	0.5238	63.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.5122	0.8077	0.6269	0.4565	46.0
food quality	0.854	0.8337	0.8437	0.7297	481.0
food style_options	0.4886	0.7818	0.6014	0.43	100.0
location general	0.4	0.75	0.5217	0.3529	17.0
restaurant general	0.7917	0.7634	0.7773	0.6357	269.0
restaurant miscellaneous	0.0625	0.0714	0.0667	0.0345	58.0
restaurant prices	0.8333	0.5814	0.6849	0.5208	48.0
service general	0.8754	0.8972	0.8862	0.7956	362.0
Micro-AVG	0.7633	0.8032	0.7828	0.6431	1625.0
Macro-AVG	0.5627	0.6914	0.6033		1625
