	precision	recall	f1	accuracy	support
ambience general	0.7099	0.7686	0.7381	0.5849	159.0
drinks prices	0.4615	1.0	0.6316	0.4615	13.0
drinks quality	0.6154	0.7273	0.6667	0.5	64.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.4634	0.7308	0.5672	0.3958	48.0
food quality	0.8127	0.7933	0.8029	0.6707	498.0
food style_options	0.4432	0.7091	0.5455	0.375	104.0
location general	0.3333	0.625	0.4348	0.2778	18.0
restaurant general	0.7731	0.7455	0.7591	0.6117	273.0
restaurant miscellaneous	0.0625	0.0714	0.0667	0.0345	58.0
restaurant prices	0.7333	0.5116	0.6027	0.4314	51.0
service general	0.8571	0.8785	0.8677	0.7663	368.0
Micro-AVG	0.7319	0.7702	0.7506	0.6007	1668.0
Macro-AVG	0.5297	0.6509	0.568		1668
