	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7857	0.8148	0.8	0.6667	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6279	0.7297	0.675	0.5094	53.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks quality:POSITIVE	0.6667	0.7857	0.7213	0.5641	39.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4706	0.6667	0.5517	0.381	21.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.4848	0.8	0.6038	0.4324	37.0
food quality:POSITIVE	0.8774	0.8267	0.8513	0.741	251.0
food quality:NEUTRAL	0.8	0.7368	0.7671	0.6222	45.0
food quality:NEGATIVE	0.7317	0.7595	0.7453	0.5941	202.0
food style_options:POSITIVE	0.587	0.7714	0.6667	0.5	54.0
food style_options:NEUTRAL	0.1	1.0	0.1818	0.1	10.0
food style_options:NEGATIVE	0.3438	0.5789	0.4314	0.275	40.0
location general:POSITIVE	0.3846	0.625	0.4762	0.3125	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8036	0.7759	0.7895	0.6522	138.0
restaurant general:NEUTRAL	0.5556	0.625	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.7579	0.72	0.7385	0.5854	123.0
restaurant miscellaneous:POSITIVE	0.0909	0.0556	0.069	0.0357	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0526	0.1429	0.0769	0.04	25.0
restaurant prices:POSITIVE	0.6667	0.4	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.7778	0.5185	0.6222	0.4516	31.0
service general:POSITIVE	0.9146	0.8929	0.9036	0.8242	182.0
service general:NEUTRAL	0.3333	0.6667	0.4444	0.2857	7.0
service general:NEGATIVE	0.8176	0.8667	0.8414	0.7263	179.0
Micro-AVG	0.7319	0.7702	0.7506	0.6007	1668.0
Macro-AVG	0.4527	0.5396	0.4668		1668
