	precision	recall	f1	accuracy	support
ambience general	0.5267	0.5702	0.5476	0.377	183.0
drinks prices	0.3077	0.6667	0.4211	0.2667	15.0
drinks quality	0.5	0.5909	0.5417	0.3714	70.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.2439	0.3846	0.2985	0.1754	57.0
food quality	0.6618	0.6461	0.6538	0.4857	560.0
food style_options	0.375	0.6	0.4615	0.3	110.0
location general	0.2667	0.5	0.3478	0.2105	19.0
restaurant general	0.6898	0.6652	0.6773	0.512	291.0
restaurant miscellaneous	0.0312	0.0357	0.0333	0.0169	59.0
restaurant prices	0.3	0.2093	0.2466	0.1406	64.0
service general	0.6565	0.6729	0.6646	0.4977	434.0
Micro-AVG	0.58	0.6103	0.5948	0.4232	1876.0
Macro-AVG	0.3875	0.4826	0.4189		1876
