	precision	recall	f1	accuracy	support
ambience general	0.7321	0.8367	0.781	0.6406	64.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5833	0.4375	0.5	0.3333	21.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.6966	0.8783	0.7769	0.6352	159.0
food style_options	0.6667	0.5385	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.84	0.875	0.8571	0.75	56.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.75	0.6	0.6667	0.5	12.0
service general	0.8243	0.8971	0.8592	0.7531	81.0
Micro-AVG	0.7381	0.7971	0.7665	0.6214	449.0
Macro-AVG	0.6109	0.5539	0.5599		449
