	precision	recall	f1	accuracy	support
ambience general	0.5179	0.5918	0.5524	0.3816	76.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5	0.375	0.4286	0.2727	22.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.5379	0.6783	0.6	0.4286	182.0
food style_options	0.4286	0.3462	0.383	0.2368	38.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7	0.7292	0.7143	0.5556	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.125	0.1	0.1111	0.0588	17.0
service general	0.6351	0.6912	0.662	0.4947	95.0
Micro-AVG	0.5503	0.5943	0.5714	0.4	520.0
Macro-AVG	0.3545	0.3621	0.356		520
