	precision	recall	f1	accuracy	support
ambience general	0.6786	0.7755	0.7238	0.5672	67.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5833	0.4375	0.5	0.3333	21.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.669	0.8435	0.7462	0.5951	163.0
food style_options	0.619	0.5	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.82	0.8542	0.8367	0.7193	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.625	0.5	0.5556	0.3846	13.0
service general	0.7703	0.8382	0.8028	0.6706	85.0
Micro-AVG	0.6958	0.7514	0.7225	0.5656	465.0
Macro-AVG	0.4884	0.493	0.4872		465
