	precision	recall	f1	accuracy	support
ambience general:positive	0.7368	0.8235	0.7778	0.6364	44.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5556	0.6667	0.6061	0.4348	23.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.6	0.5	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.6429	0.875	0.7412	0.5888	107.0
food quality:neutral	1.0	1.0	1.0	1.0	5.0
food quality:negative	0.6905	0.7632	0.725	0.5686	51.0
food style_options:positive	0.625	0.4167	0.5	0.3333	15.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.5833	0.5833	0.5833	0.4118	17.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8718	0.9189	0.8947	0.8095	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.7	0.6667	0.5	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.75	0.6	0.6667	0.5	6.0
service general:positive	0.7447	0.9459	0.8333	0.7143	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8148	0.7333	0.7719	0.6286	35.0
Micro-AVG	0.6958	0.7514	0.7225	0.5656	465.0
Macro-AVG	0.375	0.3618	0.3625		465
