	precision	recall	f1	accuracy	support
ambience general	0.7561	0.7381	0.747	0.5962	52.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.625	0.625	0.625	0.4545	22.0
food quality	0.7264	0.7404	0.7333	0.5789	133.0
food style_options	0.6111	0.44	0.5116	0.3438	32.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5769	0.5172	0.5455	0.375	80.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.7966	0.7015	0.746	0.5949	79.0
Micro-AVG	0.6965	0.6229	0.6576	0.4899	445.0
Macro-AVG	0.6006	0.4316	0.4814		445
