	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8333	0.8434	0.7292	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.625	0.625	0.625	0.4545	22.0
food quality	0.8208	0.8365	0.8286	0.7073	123.0
food style_options	0.7778	0.56	0.6512	0.4828	29.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.75	0.6724	0.7091	0.5493	71.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.6923	0.5625	0.6207	0.45	20.0
service general	0.9492	0.8358	0.8889	0.8	70.0
Micro-AVG	0.8115	0.7257	0.7662	0.621	409.0
Macro-AVG	0.6641	0.4868	0.5403		409
