	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.875	0.5833	0.7	0.5385	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.7143	0.8333	0.7692	0.625	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5556	0.5	0.5263	0.3571	14.0
food quality:positive	0.7922	0.7821	0.7871	0.6489	94.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.5357	0.6522	0.5882	0.4167	36.0
food style_options:positive	0.6154	0.5714	0.5926	0.4211	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6	0.375	0.4615	0.3	10.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.5652	0.6118	0.4407	59.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.3333	0.3333	0.3333	0.2	20.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5714	0.5714	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.8611	0.775	0.8158	0.6889	45.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6957	0.6154	0.6531	0.4848	33.0
Micro-AVG	0.6965	0.6229	0.6576	0.4899	445.0
Macro-AVG	0.369	0.2812	0.3088		445
