	precision	recall	f1	accuracy	support
ambience general	0.6585	0.6	0.6279	0.4576	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8	0.25	0.381	0.2353	17.0
food quality	0.7444	0.6204	0.6768	0.5115	131.0
food style_options	0.3077	0.16	0.2105	0.1176	34.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6415	0.5862	0.6126	0.4416	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.8214	0.6765	0.7419	0.5897	78.0
Micro-AVG	0.6973	0.5084	0.588	0.4165	437.0
Macro-AVG	0.3311	0.2411	0.2709		437
