	precision	recall	f1	accuracy	support
ambience general	0.8472	0.9385	0.8905	0.8026	76.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7143	0.2273	0.3448	0.2083	24.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.3636	0.8	0.5	0.3333	12.0
food quality	0.8865	0.9191	0.9025	0.8224	152.0
food style_options	0.7455	0.7885	0.7664	0.6212	66.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8444	0.7677	0.8042	0.6726	113.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	12.0
restaurant prices	0.6364	0.4375	0.5185	0.35	20.0
service general	0.9375	0.8759	0.9057	0.8276	145.0
Micro-AVG	0.8526	0.8088	0.8302	0.7096	644.0
Macro-AVG	0.8009	0.658	0.6802		644
