	precision	recall	f1	accuracy	support
ambience general:positive	0.8103	0.9216	0.8624	0.7581	62.0
ambience general:neutral	0.3333	0.2	0.25	0.1429	7.0
ambience general:negative	0.6364	0.7778	0.7	0.5385	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.3077	0.4444	0.2857	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.25	0.5	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8056	0.8529	0.8286	0.7073	123.0
food quality:neutral	0.5	0.25	0.3333	0.2	10.0
food quality:negative	0.6207	0.6923	0.6545	0.4865	37.0
food style_options:positive	0.7105	0.7941	0.75	0.6	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.6154	0.5333	0.5714	0.4	20.0
location general:positive	0.7143	0.8333	0.7692	0.625	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.7273	0.8	0.7619	0.6154	78.0
restaurant general:neutral	0.3333	0.2	0.25	0.1429	7.0
restaurant general:negative	0.8095	0.5	0.6182	0.4474	38.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.5	0.6667	0.5	6.0
restaurant prices:positive	0.8571	0.6667	0.75	0.6	10.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7792	0.8333	0.8054	0.6742	89.0
service general:neutral	0.1429	0.2	0.1667	0.0909	11.0
service general:negative	0.8864	0.65	0.75	0.6	65.0
Micro-AVG	0.7351	0.6973	0.7157	0.5573	707.0
Macro-AVG	0.5069	0.4064	0.4305		707
