	precision	recall	f1	accuracy	support
ambience general	0.7639	0.8462	0.8029	0.6707	82.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7143	0.2273	0.3448	0.2083	24.0
drinks style_options	0.7143	0.5	0.5882	0.4167	12.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.7589	0.7868	0.7726	0.6294	170.0
food style_options	0.6364	0.6731	0.6542	0.4861	72.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7333	0.6667	0.6984	0.5366	123.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	12.0
restaurant prices	0.6364	0.4375	0.5185	0.35	20.0
service general	0.7812	0.7299	0.7547	0.6061	165.0
Micro-AVG	0.7351	0.6973	0.7157	0.5573	707.0
Macro-AVG	0.7232	0.5737	0.6013		707
