	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7727	0.7907	0.6538	26.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.9107	0.8947	0.9027	0.8226	62.0
food style_options	0.7143	0.625	0.6667	0.5	10.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.7778	0.7368	0.7568	0.6087	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8636	0.95	0.9048	0.8261	23.0
Micro-AVG	0.838	0.8264	0.8322	0.7126	167.0
Macro-AVG	0.6928	0.6719	0.6801		167
