	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7273	0.7442	0.5926	27.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	1.0	0.75	0.8571	0.75	4.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.6667	0.6667	0.5	4.0
food quality	0.8036	0.7895	0.7965	0.6618	68.0
food style_options	0.7143	0.625	0.6667	0.5	10.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7222	0.6842	0.7027	0.5417	24.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.8636	0.95	0.9048	0.8261	23.0
Micro-AVG	0.7606	0.75	0.7552	0.6067	178.0
Macro-AVG	0.6237	0.5994	0.6094		178
