	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.75	0.8	0.6667	18.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.6667	0.7273	0.5714	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0	0	0	0	0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.6667	0.8	0.6667	3.0
food quality:positive	0.8372	0.8372	0.8372	0.72	50.0
food quality:neutral	0.25	1.0	0.4	0.25	4.0
food quality:negative	0.8889	0.6154	0.7273	0.5714	14.0
food style_options:positive	0.6	0.5	0.5455	0.375	8.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	1.0	1.0	1.0	1.0	2.0
location general:positive	1.0	1.0	1.0	1.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.75	0.75	0.6	15.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6667	0.6667	0.5	8.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	6.0
service general:positive	0.9	0.9	0.9	0.8182	11.0
service general:neutral	0	0	0	0	0
service general:negative	0.8333	1.0	0.9091	0.8333	12.0
Micro-AVG	0.7606	0.75	0.7552	0.6067	178.0
Macro-AVG	0.3648	0.3663	0.3569		178
