	precision	recall	f1	accuracy	support
ambience general	0.9462	0.5752	0.7154	0.557	158.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8	0.0816	0.1481	0.08	50.0
food quality	0.8732	0.8301	0.8511	0.7408	409.0
food style_options	0.9286	0.1215	0.2149	0.1204	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9465	0.7406	0.831	0.7108	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9467	0.8524	0.8971	0.8134	284.0
Micro-AVG	0.9169	0.6108	0.7332	0.5787	1410.0
Macro-AVG	0.4534	0.2668	0.3048		1410
