	precision	recall	f1	accuracy	support
ambience general	0.4737	0.6923	0.5625	0.3913	115.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.55	0.5238	0.5366	0.3667	30.0
drinks style_options	0.3636	0.3077	0.3333	0.2	20.0
food prices	0.25	0.2759	0.2623	0.1509	53.0
food quality	0.6364	0.5972	0.6161	0.4452	283.0
food style_options	0.5676	0.5122	0.5385	0.3684	114.0
location general	0.5455	0.3529	0.4286	0.2727	22.0
restaurant general	0.5747	0.4717	0.5181	0.3497	143.0
restaurant miscellaneous	0.1053	0.0833	0.093	0.0488	41.0
restaurant prices	0.4211	0.381	0.4	0.25	32.0
service general	0.7279	0.6471	0.6851	0.5211	190.0
Micro-AVG	0.5696	0.5407	0.5548	0.3839	1055.0
Macro-AVG	0.4717	0.4593	0.459		1055
