	precision	recall	f1	accuracy	support
ambience general	0.6	0.8769	0.7125	0.5534	103.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.55	0.5238	0.5366	0.3667	30.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.5	0.5517	0.5246	0.3556	45.0
food quality	0.7323	0.6872	0.709	0.5492	264.0
food style_options	0.6216	0.561	0.5897	0.4182	110.0
location general	0.6364	0.4118	0.5	0.3333	21.0
restaurant general	0.7126	0.5849	0.6425	0.4733	131.0
restaurant miscellaneous	0.1053	0.0833	0.093	0.0488	41.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.8824	0.7843	0.8304	0.7101	169.0
Micro-AVG	0.6821	0.6475	0.6644	0.4974	975.0
Macro-AVG	0.5638	0.5494	0.549		975
