	precision	recall	f1	accuracy	support
ambience general	0.3895	0.5692	0.4625	0.3008	123.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.45	0.4286	0.439	0.2812	32.0
drinks style_options	0.1818	0.1538	0.1667	0.0909	22.0
food prices	0.1562	0.1724	0.1639	0.0893	56.0
food quality	0.3535	0.3318	0.3423	0.2065	339.0
food style_options	0.4054	0.3659	0.3846	0.2381	126.0
location general	0.4545	0.2941	0.3571	0.2174	23.0
restaurant general	0.5632	0.4623	0.5078	0.3403	144.0
restaurant miscellaneous	0.1053	0.0833	0.093	0.0488	41.0
restaurant prices	0.3684	0.3333	0.35	0.2121	33.0
service general	0.6838	0.6078	0.6436	0.4745	196.0
Micro-AVG	0.4388	0.4166	0.4274	0.2718	1148.0
Macro-AVG	0.3704	0.3585	0.3592		1148
