	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5692	0.7708	0.6549	0.4868	76.0
ambience general:NEUTRAL	0.1111	0.1429	0.125	0.0667	15.0
ambience general:NEGATIVE	0.3333	0.7	0.4516	0.2917	24.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.4615	0.4	0.4286	0.2727	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.2222	0.5	0.3077	0.1818	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.4	0.4706	0.4324	0.2759	29.0
food quality:POSITIVE	0.7008	0.6496	0.6742	0.5086	175.0
food quality:NEUTRAL	0.5455	0.4615	0.5	0.3333	18.0
food quality:NEGATIVE	0.5167	0.5082	0.5124	0.3444	90.0
food style_options:POSITIVE	0.5918	0.6444	0.617	0.4462	65.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.5	0.4074	0.449	0.2895	38.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.5536	0.5345	0.5439	0.3735	83.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.6296	0.3864	0.4789	0.3148	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.2	0.1	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	16.0
service general:POSITIVE	0.7429	0.7429	0.7429	0.5909	88.0
service general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
service general:NEGATIVE	0.7541	0.5974	0.6667	0.5	92.0
Micro-AVG	0.5696	0.5407	0.5548	0.3839	1055.0
Macro-AVG	0.4354	0.4248	0.4072		1055
