	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7826	0.8	0.6667	54.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.875	1.0	0.9333	0.875	8.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.9231	0.75	0.8276	0.7059	17.0
food quality	0.7786	0.887	0.8293	0.7083	144.0
food style_options	0.6786	0.6333	0.6552	0.4872	39.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7458	0.7458	0.7458	0.5946	74.0
restaurant miscellaneous	0.7143	0.4545	0.5556	0.3846	13.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8533	0.9552	0.9014	0.8205	78.0
Micro-AVG	0.7824	0.814	0.7979	0.6637	455.0
Macro-AVG	0.7311	0.7257	0.7232		455
