	precision	recall	f1	accuracy	support
ambience general	0.7975	0.7412	0.7683	0.6238	101.0
drinks prices	0.7778	0.5833	0.6667	0.5	14.0
drinks quality	0.6818	0.6522	0.6667	0.5	60.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.5385	0.6176	0.5753	0.4038	52.0
food quality	0.7834	0.8252	0.8038	0.6719	253.0
food style_options	0.56	0.4308	0.487	0.3218	87.0
location general	0.7778	0.4667	0.5833	0.4118	17.0
restaurant general	0.6883	0.6272	0.6563	0.4885	217.0
restaurant miscellaneous	0.2	0.1379	0.1633	0.0889	45.0
restaurant prices	0.5556	0.5263	0.5405	0.3704	54.0
service general	0.8309	0.8113	0.821	0.6964	247.0
Micro-AVG	0.7227	0.6898	0.7059	0.5455	1166.0
Macro-AVG	0.641	0.5956	0.6104		1166
