	precision	recall	f1	accuracy	support
ambience general:positive	0.8644	0.8226	0.843	0.7286	70.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.6667	0.7059	0.6857	0.5217	23.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.8333	0.625	0.7143	0.5556	9.0
drinks quality:positive	0.7931	0.7931	0.7931	0.6571	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	10.0
drinks quality:negative	0.5385	0.7778	0.6364	0.4667	15.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	14.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5	0.7	0.5833	0.4118	17.0
food prices:neutral	0.6	0.3333	0.4286	0.2727	11.0
food prices:negative	0.55	0.7333	0.6286	0.4583	24.0
food quality:positive	0.8701	0.8933	0.8816	0.7882	170.0
food quality:neutral	0.1	0.1	0.1	0.0526	19.0
food quality:negative	0.6604	0.7609	0.7071	0.5469	64.0
food style_options:positive	0.6207	0.5294	0.5714	0.4	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.5263	0.4545	0.4878	0.3226	31.0
location general:positive	0.7778	0.6364	0.7	0.5385	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7216	0.7	0.7107	0.5512	127.0
restaurant general:neutral	0.375	0.3	0.3333	0.2	15.0
restaurant general:negative	0.6735	0.5593	0.6111	0.44	75.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:negative	0.1111	0.1667	0.1333	0.0714	28.0
restaurant prices:positive	0.6364	0.8235	0.7179	0.56	25.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	10.0
restaurant prices:negative	0.4615	0.5	0.48	0.3158	19.0
service general:positive	0.9266	0.9018	0.914	0.8417	120.0
service general:neutral	0.1111	0.1	0.1053	0.0556	18.0
service general:negative	0.7865	0.7778	0.7821	0.6422	109.0
Micro-AVG	0.7227	0.6898	0.7059	0.5455	1166.0
Macro-AVG	0.4733	0.4279	0.4271		1166
