	precision	recall	f1	accuracy	support
ambience general	0.8734	0.8118	0.8415	0.7263	95.0
drinks prices	0.8889	0.6667	0.7619	0.6154	13.0
drinks quality	0.8636	0.8261	0.8444	0.7308	52.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.7179	0.8235	0.7671	0.6222	45.0
food quality	0.8894	0.9369	0.9125	0.8391	230.0
food style_options	0.82	0.6308	0.713	0.5541	74.0
location general	0.8889	0.5333	0.6667	0.5	16.0
restaurant general	0.7532	0.6864	0.7183	0.5604	207.0
restaurant miscellaneous	0.35	0.2414	0.2857	0.1667	42.0
restaurant prices	0.7778	0.7368	0.7568	0.6087	46.0
service general	0.9372	0.9151	0.926	0.8622	225.0
Micro-AVG	0.8386	0.8004	0.8191	0.6936	1064.0
Macro-AVG	0.7717	0.7113	0.7322		1064
