	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.68	0.6296	0.6538	0.4857	70.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.875	0.3889	0.5385	0.3684	19.0
drinks prices:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
food prices:POSITIVE	0.25	0.2308	0.24	0.1364	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
food quality:POSITIVE	0.7273	0.7172	0.7222	0.5652	184.0
food quality:NEUTRAL	0.5625	0.5625	0.5625	0.3913	23.0
food quality:NEGATIVE	0.551	0.6136	0.5806	0.4091	66.0
food style_options:POSITIVE	0.4	0.6111	0.4835	0.3188	69.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.4	0.48	0.4364	0.2791	43.0
location general:POSITIVE	0.5455	0.4615	0.5	0.3333	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5766	0.8312	0.6809	0.5161	124.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.5455	0.6	0.5714	0.4	60.0
restaurant miscellaneous:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.3333	0.5714	0.4211	0.2667	30.0
restaurant prices:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
service general:POSITIVE	0.7938	0.8851	0.837	0.7196	107.0
service general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
service general:NEGATIVE	0.7167	0.7167	0.7167	0.5584	77.0
Micro-AVG	0.5892	0.6531	0.6195	0.4488	1074.0
Macro-AVG	0.4342	0.4259	0.3952		1074
