	precision	recall	f1	accuracy	support
ambience general	0.7797	0.6053	0.6815	0.5169	89.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.4091	0.3462	0.375	0.2308	39.0
food quality	0.7368	0.7512	0.744	0.5923	260.0
food style_options	0.4556	0.6308	0.529	0.3596	114.0
location general	0.5	0.4615	0.48	0.3158	19.0
restaurant general	0.6667	0.8346	0.7413	0.5889	180.0
restaurant miscellaneous	0.1429	0.2308	0.1765	0.0968	31.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	55.0
service general	0.8176	0.8553	0.836	0.7182	181.0
Micro-AVG	0.6577	0.729	0.6915	0.5285	1018.0
Macro-AVG	0.5669	0.6326	0.5855		1018
