	precision	recall	f1	accuracy	support
ambience general	0.4915	0.3816	0.4296	0.2736	106.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.2632	0.5	0.3448	0.2083	24.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.2273	0.1923	0.2083	0.1163	43.0
food quality	0.3798	0.3854	0.3826	0.2365	334.0
food style_options	0.1444	0.2	0.1677	0.0915	142.0
location general	0.3333	0.3077	0.32	0.1905	21.0
restaurant general	0.4214	0.5276	0.4685	0.3059	219.0
restaurant miscellaneous	0.0952	0.1538	0.1176	0.0625	32.0
restaurant prices	0.3333	0.5	0.4	0.25	60.0
service general	0.2704	0.2829	0.2765	0.1604	268.0
Micro-AVG	0.335	0.3713	0.3522	0.2137	1282.0
Macro-AVG	0.3426	0.3806	0.3519		1282
