	precision	recall	f1	accuracy	support
ambience general	0.7119	0.5526	0.6222	0.4516	93.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.3684	0.7	0.4828	0.3182	22.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.3182	0.2692	0.2917	0.1707	41.0
food quality	0.6731	0.6829	0.678	0.5128	273.0
food style_options	0.3889	0.5385	0.4516	0.2917	120.0
location general	0.5	0.4615	0.48	0.3158	19.0
restaurant general	0.566	0.7087	0.6294	0.4592	196.0
restaurant miscellaneous	0.0952	0.1538	0.1176	0.0625	32.0
restaurant prices	0.3778	0.5667	0.4533	0.2931	58.0
service general	0.7673	0.8026	0.7846	0.6455	189.0
Micro-AVG	0.5892	0.6531	0.6195	0.4488	1074.0
Macro-AVG	0.5103	0.5637	0.5241		1074
