	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6885	0.875	0.7706	0.6269	67.0
ambience general:NEUTRAL	0.1667	0.1429	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.65	0.8667	0.7429	0.5909	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.75	0.7059	0.7273	0.5714	21.0
food quality:POSITIVE	0.7727	0.8686	0.8179	0.6919	172.0
food quality:NEUTRAL	0.7143	0.3846	0.5	0.3333	15.0
food quality:NEGATIVE	0.75	0.8361	0.7907	0.6538	78.0
food style_options:POSITIVE	0.7692	0.6667	0.7143	0.5556	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5833	0.5185	0.549	0.3784	37.0
location general:POSITIVE	0.8889	0.6667	0.7619	0.6154	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7636	0.7241	0.7434	0.5915	71.0
restaurant general:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
restaurant general:NEGATIVE	0.7021	0.75	0.7253	0.569	58.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.8611	0.8857	0.8732	0.775	80.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.9143	0.8312	0.8707	0.7711	83.0
Micro-AVG	0.7421	0.7193	0.7305	0.5754	935.0
Macro-AVG	0.5467	0.5043	0.4905		935
