	precision	recall	f1	accuracy	support
ambience general	0.7284	0.9077	0.8082	0.6782	87.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.8571	0.6207	0.72	0.5625	32.0
food quality	0.821	0.891	0.8545	0.746	252.0
food style_options	0.7937	0.6098	0.6897	0.5263	95.0
location general	0.8462	0.6471	0.7333	0.5789	19.0
restaurant general	0.7455	0.7736	0.7593	0.6119	134.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.8421	0.7619	0.8	0.6667	24.0
service general	0.9236	0.8693	0.8956	0.811	164.0
Micro-AVG	0.8097	0.7848	0.797	0.6625	886.0
Macro-AVG	0.7708	0.6896	0.7022		886
