	precision	recall	f1	accuracy	support
ambience general	0.6173	0.7692	0.6849	0.5208	96.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6207	0.8571	0.72	0.5625	32.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.6667	0.4828	0.56	0.3889	36.0
food quality	0.7642	0.8294	0.7955	0.6604	265.0
food style_options	0.6984	0.5366	0.6069	0.4356	101.0
location general	0.6923	0.5294	0.6	0.4286	21.0
restaurant general	0.7	0.7264	0.713	0.554	139.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8889	0.8366	0.862	0.7574	169.0
Micro-AVG	0.7421	0.7193	0.7305	0.5754	935.0
Macro-AVG	0.669	0.6042	0.6112		935
