	precision	recall	f1	accuracy	support
ambience general	0.8529	0.6905	0.7632	0.617	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.2727	0.3529	0.2143	14.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.2	0.1	0.1333	0.0714	14.0
food quality	0.8125	0.7712	0.7913	0.6547	139.0
food style_options	0.3636	0.4	0.381	0.2353	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7925	0.6364	0.7059	0.5455	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7143	0.3125	0.4348	0.2778	18.0
service general	0.8841	0.8592	0.8714	0.7722	79.0
Micro-AVG	0.7767	0.6557	0.7111	0.5517	435.0
Macro-AVG	0.4267	0.3369	0.3695		435
