	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.7742	0.8276	0.7059	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.7143	0.5	0.5882	0.4167	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.4286	0.4615	0.3	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.2	0.25	0.2222	0.125	8.0
food quality:positive	0.8765	0.8875	0.882	0.7889	90.0
food quality:neutral	0.7778	0.5385	0.6364	0.4667	15.0
food quality:negative	0.5909	0.52	0.5532	0.3824	34.0
food style_options:positive	0.5385	0.5385	0.5385	0.3684	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1111	0.1667	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8205	0.64	0.7191	0.5614	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7692	0.625	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9535	0.9111	0.9318	0.8723	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7692	0.8333	0.8	0.6667	30.0
Micro-AVG	0.7767	0.6557	0.7111	0.5517	435.0
Macro-AVG	0.2595	0.2288	0.2416		435
