	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6573	0.8417	0.7382	0.585	200.0
ambience general:NEUTRAL	0.5714	0.1111	0.186	0.1026	39.0
ambience general:NEGATIVE	0.5789	0.8462	0.6875	0.5238	63.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8125	0.7879	0.8	0.6667	39.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5	0.6667	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
food quality:POSITIVE	0.7465	0.8413	0.791	0.6543	324.0
food quality:NEUTRAL	0.625	0.2174	0.3226	0.1923	26.0
food quality:NEGATIVE	0.6129	0.8636	0.717	0.5588	68.0
food style_options:POSITIVE	0.4789	0.5965	0.5312	0.3617	94.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
location general:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.8322	0.7799	0.8052	0.6739	184.0
restaurant general:NEUTRAL	0.7143	0.4545	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.7647	0.6842	0.7222	0.5652	46.0
restaurant miscellaneous:POSITIVE	0.1875	0.25	0.2143	0.12	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.8	0.8421	0.8205	0.6957	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.8251	0.8343	0.8297	0.7089	213.0
service general:NEUTRAL	0.8	0.2105	0.3333	0.2	20.0
service general:NEGATIVE	0.8636	0.7808	0.8201	0.6951	164.0
Micro-AVG	0.7067	0.7401	0.723	0.5662	1685.0
Macro-AVG	0.4486	0.4954	0.4408		1685
