	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7196	0.6754	0.5099	302.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7381	0.6889	0.7126	0.5536	56.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.2857	0.6667	0.4	0.25	16.0
food quality	0.7203	0.7994	0.7578	0.61	418.0
food style_options	0.4796	0.5875	0.5281	0.3588	131.0
location general	0.5	0.7273	0.5926	0.4211	19.0
restaurant general	0.8158	0.7452	0.7789	0.6379	243.0
restaurant miscellaneous	0.1818	0.2105	0.1951	0.1081	37.0
restaurant prices	0.6667	0.6923	0.6792	0.5143	35.0
service general	0.8406	0.7775	0.8078	0.6776	397.0
Micro-AVG	0.7067	0.7401	0.723	0.5662	1685.0
Macro-AVG	0.5494	0.6762	0.5906		1685
