	precision	recall	f1	accuracy	support
ambience general	0.7769	0.8785	0.8246	0.7015	268.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.8333	0.7778	0.8046	0.6731	52.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.2857	0.6667	0.4	0.25	16.0
food quality	0.7768	0.8621	0.8172	0.691	398.0
food style_options	0.5408	0.6625	0.5955	0.424	125.0
location general	0.5625	0.8182	0.6667	0.5	18.0
restaurant general	0.8579	0.7837	0.8191	0.6936	235.0
restaurant miscellaneous	0.1818	0.2105	0.1951	0.1081	37.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.925	0.8555	0.8889	0.8	370.0
Micro-AVG	0.7822	0.8192	0.8003	0.6671	1583.0
Macro-AVG	0.6026	0.7358	0.6464		1583
