	precision	recall	f1	accuracy	support
ambience general:positive	0.7632	0.8286	0.7945	0.6591	44.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.6923	0.5294	0.6	0.4286	21.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.75	0.8571	0.75	4.0
drinks quality:positive	0.8333	0.8333	0.8333	0.7143	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.3333	0.5	0.4	0.25	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.2857	0.4	0.25	8.0
food quality:positive	0.939	0.8652	0.9006	0.8191	94.0
food quality:neutral	0.8462	0.8462	0.8462	0.7333	15.0
food quality:negative	0.8065	0.8772	0.8403	0.7246	69.0
food style_options:positive	0.6923	0.75	0.72	0.5625	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.2	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8036	0.8036	0.8036	0.6716	67.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.8462	0.7674	0.8049	0.6735	49.0
restaurant miscellaneous:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.5714	0.8	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5789	0.6875	0.6286	0.4583	24.0
service general:positive	0.9296	0.8919	0.9103	0.8354	79.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.8615	0.7778	0.8175	0.6914	81.0
Micro-AVG	0.8205	0.7784	0.7989	0.6651	639.0
Macro-AVG	0.4999	0.4558	0.4604		639
