	precision	recall	f1	accuracy	support
ambience general	0.75	0.7358	0.7429	0.5909	66.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7333	0.7333	0.7333	0.5789	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.75	0.3	0.4286	0.2727	11.0
food quality	0.879	0.8679	0.8734	0.7753	178.0
food style_options	0.5789	0.4783	0.5238	0.3548	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8144	0.7822	0.798	0.6639	119.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.5556	0.6818	0.6122	0.4412	34.0
service general	0.8913	0.8367	0.8632	0.7593	162.0
Micro-AVG	0.8205	0.7784	0.7989	0.6651	639.0
Macro-AVG	0.7183	0.5793	0.6249		639
