	precision	recall	f1	accuracy	support
ambience general	0.7885	0.7736	0.781	0.6406	64.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8	0.8	0.8	0.6667	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.75	0.3	0.4286	0.2727	11.0
food quality	0.9299	0.9182	0.9241	0.8588	170.0
food style_options	0.6316	0.5217	0.5714	0.4	30.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8557	0.8218	0.8384	0.7217	115.0
restaurant miscellaneous	0.6667	0.2857	0.4	0.25	8.0
restaurant prices	0.6667	0.8182	0.7347	0.5806	31.0
service general	0.942	0.8844	0.9123	0.8387	155.0
Micro-AVG	0.8726	0.8278	0.8496	0.7386	612.0
Macro-AVG	0.7943	0.6422	0.6929		612
