	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8148	0.7586	0.7857	0.6471	68.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food quality:POSITIVE	0.7952	0.8049	0.8	0.6667	99.0
food quality:NEUTRAL	0.375	0.2143	0.2727	0.1579	19.0
food quality:NEGATIVE	0.6296	0.5862	0.6071	0.4359	39.0
food style_options:POSITIVE	0.72	0.75	0.7347	0.5806	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.5556	0.4167	0.2632	19.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7692	0.8108	0.7895	0.6522	46.0
restaurant general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.6667	0.5882	0.625	0.4545	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
service general:POSITIVE	0.8913	0.8039	0.8454	0.7321	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.6786	0.76	0.717	0.5588	34.0
Micro-AVG	0.6949	0.6792	0.6869	0.5232	518.0
Macro-AVG	0.3573	0.3379	0.3316		518
