	precision	recall	f1	accuracy	support
ambience general	0.8571	0.6977	0.7692	0.625	48.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.5	0.5	0.3333	15.0
drinks style_options	0.5	0.375	0.4286	0.2727	11.0
food prices	1.0	0.5833	0.7368	0.5833	12.0
food quality	0.7609	0.8434	0.8	0.6667	105.0
food style_options	0.5556	0.3448	0.4255	0.2703	37.0
location general	0.5714	0.8	0.6667	0.5	8.0
restaurant general	0.8627	0.6667	0.7521	0.6027	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8889	0.7273	0.8	0.6667	12.0
service general	0.9268	0.8941	0.9102	0.8352	91.0
Micro-AVG	0.8088	0.7227	0.7633	0.6172	418.0
Macro-AVG	0.6603	0.5777	0.6074		418
