	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.75	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5556	0.7143	0.625	0.4545	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.6	0.75	0.6	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.4286	0.5455	0.375	8.0
food quality:positive	0.6562	0.84	0.7368	0.5833	72.0
food quality:neutral	0.2	0.0769	0.1111	0.0588	17.0
food quality:negative	0.4783	0.55	0.5116	0.3438	32.0
food style_options:positive	0.6	0.2308	0.3333	0.2	15.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.5	0.4286	0.4615	0.3	20.0
location general:positive	0.4	1.0	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.7879	0.5652	0.6582	0.4906	53.0
restaurant general:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:negative	0.8	0.7059	0.75	0.6	20.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7297	0.9643	0.8308	0.7105	38.0
service general:neutral	1.0	0.1333	0.2353	0.1333	15.0
service general:negative	0.814	0.8333	0.8235	0.7	50.0
Micro-AVG	0.674	0.6022	0.6361	0.4664	461.0
Macro-AVG	0.3952	0.34	0.3406		461
