	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7551	0.7551	0.7551	0.6066	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6471	0.6471	0.6471	0.4783	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8889	0.6857	0.7742	0.6316	38.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.5	0.7778	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.4	0.6667	0.5	0.3333	12.0
drinks style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	3.0
food prices:POSITIVE	0.3333	0.5714	0.4211	0.2667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
food quality:POSITIVE	0.8144	0.9186	0.8634	0.7596	208.0
food quality:NEUTRAL	0.5	0.45	0.4737	0.3103	29.0
food quality:NEGATIVE	0.6413	0.8676	0.7375	0.5842	101.0
food style_options:POSITIVE	0.4828	0.6087	0.5385	0.3684	38.0
food style_options:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.4	0.4	0.4	0.25	24.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7736	0.7387	0.7558	0.6074	135.0
restaurant general:NEUTRAL	0.0909	0.1429	0.1111	0.0588	17.0
restaurant general:NEGATIVE	0.6875	0.898	0.7788	0.6377	69.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices:POSITIVE	0.5833	0.5833	0.5833	0.4118	17.0
restaurant prices:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.9011	0.9425	0.9213	0.8542	96.0
service general:NEUTRAL	0.625	0.4167	0.5	0.3333	15.0
service general:NEGATIVE	0.7164	0.8	0.7559	0.6076	79.0
Micro-AVG	0.6996	0.7539	0.7257	0.5695	1108.0
Macro-AVG	0.4621	0.4757	0.4584		1108
