	precision	recall	f1	accuracy	support
ambience general	0.7761	0.7324	0.7536	0.6047	86.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.8444	0.7917	0.8172	0.6909	55.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.4737	0.3913	0.4286	0.2727	33.0
food quality	0.7862	0.9192	0.8475	0.7354	325.0
food style_options	0.4902	0.5556	0.5208	0.3521	71.0
location general	0.6364	0.7778	0.7	0.5385	13.0
restaurant general	0.7459	0.8084	0.7759	0.6338	213.0
restaurant miscellaneous	0.0909	0.0625	0.0741	0.0385	26.0
restaurant prices	0.5862	0.6538	0.6182	0.4474	38.0
service general	0.8675	0.9057	0.8862	0.7956	181.0
Micro-AVG	0.7494	0.8076	0.7775	0.6359	1063.0
Macro-AVG	0.5932	0.6888	0.6198		1063
