	precision	recall	f1	accuracy	support
ambience general	0.7164	0.6761	0.6957	0.5333	90.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.6889	0.6458	0.6667	0.5	62.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.4737	0.3913	0.4286	0.2727	33.0
food quality	0.7434	0.8692	0.8014	0.6686	338.0
food style_options	0.451	0.5111	0.4792	0.3151	73.0
location general	0.6364	0.7778	0.7	0.5385	13.0
restaurant general	0.7017	0.7605	0.7299	0.5747	221.0
restaurant miscellaneous	0.0909	0.0625	0.0741	0.0385	26.0
restaurant prices	0.5172	0.5769	0.5455	0.375	40.0
service general	0.8133	0.8491	0.8308	0.7105	190.0
Micro-AVG	0.6996	0.7539	0.7257	0.5695	1108.0
Macro-AVG	0.5545	0.6489	0.5806		1108
