	precision	recall	f1	accuracy	support
ambience general	0.7329	0.8843	0.8015	0.6687	160.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6863	0.7955	0.7368	0.5833	60.0
drinks style_options	0.2308	0.75	0.3529	0.2143	14.0
food prices	0.5476	0.8846	0.6765	0.5111	45.0
food quality	0.8053	0.8646	0.8339	0.7151	509.0
food style_options	0.4713	0.7455	0.5775	0.4059	101.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7851	0.7991	0.792	0.6557	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.8519	0.5349	0.6571	0.4894	47.0
service general	0.9346	0.891	0.9123	0.8387	341.0
Micro-AVG	0.7791	0.824	0.8009	0.6679	1605.0
Macro-AVG	0.5976	0.7277	0.6379		1605
