	precision	recall	f1	accuracy	support
ambience general	0.7055	0.8512	0.7715	0.628	164.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6471	0.75	0.6947	0.5323	62.0
drinks style_options	0.2308	0.75	0.3529	0.2143	14.0
food prices	0.4762	0.7692	0.5882	0.4167	48.0
food quality	0.7699	0.8266	0.7973	0.6629	525.0
food style_options	0.4598	0.7273	0.5634	0.3922	102.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7675	0.7812	0.7743	0.6318	277.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.7407	0.4651	0.5714	0.4	50.0
service general	0.915	0.8723	0.8931	0.8069	347.0
Micro-AVG	0.75	0.7932	0.771	0.6274	1645.0
Macro-AVG	0.5594	0.6841	0.5982		1645
