	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7609	0.8642	0.8092	0.6796	103.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6471	0.8919	0.75	0.6	55.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6857	0.8571	0.7619	0.6154	39.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.5161	0.8	0.6275	0.4571	35.0
food quality:POSITIVE	0.8319	0.8356	0.8337	0.7148	263.0
food quality:NEUTRAL	0.7179	0.7368	0.7273	0.5714	49.0
food quality:NEGATIVE	0.7059	0.8354	0.7652	0.6197	213.0
food style_options:POSITIVE	0.551	0.7714	0.6429	0.4737	57.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.3636	0.6316	0.4615	0.3	40.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8051	0.819	0.812	0.6835	139.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	12.0
restaurant general:NEGATIVE	0.7451	0.76	0.7525	0.6032	126.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.7143	0.3704	0.4878	0.3226	31.0
service general:POSITIVE	0.9557	0.8988	0.9264	0.8629	175.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.8951	0.8533	0.8737	0.7758	165.0
Micro-AVG	0.75	0.7932	0.771	0.6274	1645.0
Macro-AVG	0.4383	0.5396	0.4647		1645
