	precision	recall	f1	accuracy	support
ambience general	0.8286	0.725	0.7733	0.6304	46.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.4286	0.375	0.4	0.25	12.0
food quality	0.6591	0.6667	0.6629	0.4957	117.0
food style_options	0.5455	0.1765	0.2667	0.1538	39.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.8293	0.6182	0.7083	0.5484	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.8929	0.7692	0.8264	0.7042	71.0
Micro-AVG	0.7569	0.5938	0.6655	0.4987	387.0
Macro-AVG	0.6626	0.4756	0.5356		387
