	precision	recall	f1	accuracy	support
ambience general:positive	0.871	0.8438	0.8571	0.75	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.2857	0.4	0.25	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	0.25	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.2	0.5	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.5	0.6667	0.5	4.0
food quality:positive	0.75	0.7377	0.7438	0.5921	76.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.5909	0.65	0.619	0.4483	29.0
food style_options:positive	0.7143	0.2778	0.4	0.25	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.3333	0.0833	0.1333	0.0714	14.0
location general:positive	0.6	1.0	0.75	0.6	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8387	0.7027	0.7647	0.619	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8889	0.5714	0.6957	0.5333	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.9211	0.8974	0.9091	0.8333	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8333	0.6522	0.7317	0.5769	26.0
Micro-AVG	0.7569	0.5938	0.6655	0.4987	387.0
Macro-AVG	0.4271	0.3323	0.3543		387
