	precision	recall	f1	accuracy	support
ambience general	0.8286	0.725	0.7733	0.6304	46.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.8571	0.75	0.8	0.6667	9.0
food quality	0.8068	0.8161	0.8114	0.6827	104.0
food style_options	0.9091	0.2941	0.4444	0.2857	35.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.9024	0.6727	0.7708	0.6271	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.9464	0.8154	0.876	0.7794	68.0
Micro-AVG	0.8667	0.68	0.7621	0.6156	359.0
Macro-AVG	0.8098	0.5681	0.6444		359
